row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
4645,1359,28,SG,NOP,DET,24.0,12,2,5,1,0,0,50.4,20.8,88.3,2,20,Away,5,0
8292,1163,32,SG,CLE,ATL,23.4,15,0,0,0,0,2,48.3,31.8,81.3,14,13,Home,1,0
2910,1461,26,C,DET,SAC,33.4,18,11,1,1,1,2,42.7,27.9,70.9,9,30,Home,3,1
1718,1050,22,PG,BKN,CHI,18.9,10,2,5,0,0,1,47.6,33.0,66.8,8,16,Away,3,0
1807,1234,25,PG,LAC,OKC,40.4,28,8,9,2,1,3,50.2,33.0,89.1,3,45,Home,1,1
7818,1033,28,SG,HOU,GSW,21.9,16,2,0,1,0,2,48.8,44.0,74.6,7,17,Away,0,0
6114,1263,34,SF,GSW,POR,13.8,8,2,1,0,0,1,56.4,29.6,77.6,-3,10,Away,2,0
5924,1201,27,PG,SAS,POR,22.6,15,4,5,0,0,0,40.3,41.9,68.6,2,24,Home,2,0
752,1495,27,PG,TOR,PHX,36.0,23,4,9,2,1,4,55.6,20.7,81.6,8,35,Away,1,1
5900,1083,25,C,SAC,PHI,22.9,9,8,5,0,0,3,56.8,27.5,68.0,2,19,Away,4,0
4188,1075,25,SG,BKN,PHX,36.5,18,4,4,1,1,2,41.0,28.7,82.2,-10,26,Away,1,1
8509,1250,24,C,PHI,NYK,25.6,15,7,0,0,2,3,43.8,45.6,89.5,-18,21,Away,2,0
8584,1278,30,PG,BKN,GSW,21.7,18,3,5,1,0,1,41.9,41.7,80.5,3,26,Home,1,1
4805,1007,28,SG,PHI,POR,32.7,19,7,2,1,0,2,44.3,43.4,75.9,-19,27,Home,2,0
8940,1492,27,SF,BOS,BKN,30.2,12,3,1,2,1,1,45.7,42.2,76.6,2,18,Home,1,0
5494,1035,27,SG,SAS,UTA,31.8,20,4,3,1,1,3,47.6,54.7,78.8,-9,26,Home,1,0
5502,1215,22,PG,DEN,SAC,40.3,18,3,8,1,0,3,41.8,42.2,80.3,-2,27,Home,2,0
8571,1472,23,C,GSW,IND,41.2,24,13,1,1,3,4,46.7,21.5,68.3,-2,38,Home,3,1
1142,1007,24,SF,BOS,ATL,20.6,11,5,3,2,1,2,45.6,34.5,74.3,3,20,Home,2,0
4411,1306,29,PG,MEM,MIN,37.1,20,7,9,1,1,1,39.4,39.5,74.6,3,37,Home,1,1
1375,1264,36,PF,DAL,PHX,23.8,7,8,1,1,1,3,52.3,36.2,72.7,3,15,Away,1,0
5394,1060,32,SF,LAL,PHI,22.7,11,7,0,1,1,3,44.7,46.6,88.3,-15,17,Home,0,0
968,1200,28,C,TOR,POR,20.5,9,7,4,1,1,0,45.8,26.8,78.0,1,22,Away,3,0
988,1311,30,PG,HOU,OKC,37.4,25,4,8,1,0,4,55.0,32.6,83.3,8,34,Home,2,1
5923,1156,24,C,PHX,TOR,21.5,15,3,3,0,1,1,46.3,23.9,85.8,8,21,Away,2,0
7170,1041,26,PF,UTA,CHA,28.3,18,8,1,0,1,2,48.0,31.7,85.3,-5,26,Home,1,1
7987,1225,26,SG,POR,UTA,40.0,26,4,2,0,0,2,52.4,42.7,78.3,1,30,Away,3,0
5919,1056,22,PG,PHI,LAL,36.0,19,4,8,2,1,2,54.1,41.0,65.6,-12,32,Away,1,1
8913,1072,24,SF,CLE,UTA,35.0,13,6,1,1,0,3,44.7,37.3,81.1,-4,18,Home,5,0
736,1074,33,SG,DAL,WAS,27.8,15,1,3,1,0,3,49.1,31.3,78.9,4,17,Away,0,0
4283,1099,25,PG,TOR,BKN,23.1,10,1,3,1,0,2,45.4,42.6,74.2,8,13,Home,1,0
7864,1067,24,SG,WAS,ATL,33.2,21,6,4,2,0,2,60.5,28.0,84.4,-5,31,Home,2,1
2358,1488,26,PG,DEN,PHX,28.4,15,4,5,1,0,3,34.6,37.6,87.6,5,22,Away,3,0
5702,1046,26,SF,LAC,BKN,42.0,21,6,5,1,1,1,57.3,40.8,90.8,-5,33,Home,1,1
1666,1018,28,SG,MEM,HOU,33.8,20,8,1,1,0,1,50.4,35.2,87.0,7,29,Away,2,1
7196,1232,28,SF,SAS,MEM,16.2,6,4,0,1,0,2,49.3,38.1,63.6,1,9,Home,2,0
2728,1106,30,PG,CHI,BOS,39.2,19,4,7,1,0,3,38.8,42.0,80.6,8,28,Away,0,0
8044,1293,26,C,DET,CLE,38.2,21,12,2,1,1,3,41.0,36.6,66.6,9,34,Away,1,1
7287,1210,28,C,UTA,WAS,13.1,6,6,3,1,0,1,45.3,28.1,57.9,-11,15,Home,2,0
8835,1401,21,SF,SAS,IND,25.8,13,5,4,0,0,2,52.8,28.4,79.8,1,20,Away,2,0
8017,1356,24,PG,LAC,IND,31.7,18,5,9,1,0,2,52.3,34.0,70.8,10,31,Away,0,1
65,1088,25,C,MIN,GSW,18.0,8,6,0,1,1,0,33.9,41.2,70.7,0,16,Home,1,1
6854,1010,25,PG,LAC,WAS,29.2,18,4,7,1,1,1,50.9,33.1,76.1,-3,30,Away,1,1
8311,1105,26,SG,MEM,BKN,20.0,13,2,3,0,1,1,41.5,42.4,80.9,-7,18,Away,2,0
7253,1096,28,SF,NYK,LAL,28.2,13,5,1,1,0,2,57.5,27.6,66.5,11,18,Away,1,0
6387,1434,31,SF,PHX,CLE,24.0,15,3,3,1,1,2,48.1,37.9,77.3,0,21,Away,2,0
8837,1344,28,PG,NOP,BKN,16.0,7,2,2,0,0,1,54.8,35.1,88.1,-5,10,Away,1,0
7697,1010,28,SF,CLE,UTA,21.1,17,6,0,0,1,1,37.5,40.9,86.3,7,23,Home,3,0
7663,1124,24,SG,BOS,ORL,16.0,7,0,1,1,0,0,47.1,36.6,74.7,-2,9,Home,0,0
3679,1363,25,C,POR,MIN,37.6,26,9,0,2,2,3,43.9,31.7,57.4,-3,36,Away,4,1
3892,1212,30,C,LAC,HOU,15.4,10,6,5,0,2,3,55.8,36.0,83.2,-9,20,Away,1,0
3367,1102,25,SF,OKC,CLE,21.6,14,2,5,2,1,0,42.8,47.8,62.1,19,24,Home,3,1
8790,1167,24,C,SAS,DEN,24.4,17,8,1,0,0,2,40.0,36.8,82.7,5,24,Away,3,0
7820,1426,29,C,NYK,DAL,17.1,10,7,0,1,1,0,57.3,27.4,86.4,6,19,Away,1,0
6353,1313,25,SG,LAL,LAC,23.2,15,3,0,1,0,2,47.7,38.6,86.6,-4,17,Away,2,0
7956,1224,23,SF,DAL,MIL,22.3,13,5,4,1,1,1,46.9,34.8,86.5,-1,23,Away,1,1
6124,1368,26,PG,OKC,BOS,17.4,11,2,2,0,0,1,45.1,29.2,77.1,6,14,Home,3,0
4517,1018,29,SF,BKN,BOS,26.4,18,5,0,1,1,1,58.1,30.5,75.1,-8,24,Away,1,0
747,1407,23,PG,CLE,OKC,33.0,18,4,10,2,0,3,48.3,39.2,76.1,3,31,Home,1,1
8895,1495,24,PG,PHX,NYK,29.9,18,3,6,1,0,2,47.4,50.8,90.6,7,26,Home,4,1
5906,1214,26,PG,UTA,ATL,13.2,4,1,6,1,0,0,53.0,52.9,83.4,18,12,Away,3,0
4973,1479,26,SF,POR,ORL,24.0,12,3,3,0,0,1,51.7,33.5,83.0,3,17,Home,3,1
6260,1045,23,SG,LAL,NYK,23.2,9,4,0,0,0,2,57.8,28.7,74.3,-10,11,Away,1,0
1238,1201,25,PG,WAS,PHI,23.6,18,3,6,0,0,4,45.8,38.7,84.8,-16,23,Home,2,0
4151,1127,23,SF,CLE,PHI,24.0,11,5,2,1,0,2,52.9,50.6,74.6,4,17,Away,3,0
3694,1383,22,PF,PHX,UTA,24.1,14,8,3,1,1,2,60.7,26.9,76.4,-5,25,Home,2,0
623,1188,25,SG,LAC,DET,28.2,14,4,4,0,0,2,49.9,32.4,84.6,1,20,Away,1,0
4874,1364,23,PF,WAS,LAL,34.6,16,6,1,1,1,2,45.0,41.6,78.7,11,23,Away,4,0
6885,1391,24,SF,MIA,UTA,21.3,6,3,0,0,1,1,34.7,34.9,76.2,-2,9,Home,0,0
8379,1259,26,PG,SAC,LAC,39.5,22,7,10,1,0,3,47.6,46.6,77.8,10,37,Away,1,1
656,1038,26,C,LAL,GSW,28.8,14,11,1,0,2,3,47.4,33.3,72.3,5,25,Away,2,0
2274,1223,26,SF,TOR,SAC,33.5,15,6,1,1,0,2,41.8,40.5,72.4,0,21,Away,3,0
8209,1206,30,PG,OKC,BOS,32.6,16,5,9,1,1,2,31.2,36.8,91.3,4,30,Away,1,1
2931,1292,26,SF,GSW,LAC,32.2,14,6,1,0,0,3,45.7,46.3,75.7,12,18,Away,0,0
3127,1048,26,SG,DET,CLE,26.6,15,0,0,0,0,0,39.0,21.8,74.3,-5,15,Away,3,0
824,1220,28,C,HOU,ORL,35.1,21,11,2,1,3,2,52.0,31.9,76.5,-5,36,Away,1,1
5895,1046,34,PF,BOS,MIA,17.0,9,4,0,0,0,2,41.2,41.8,71.4,9,11,Away,2,0
6515,1331,32,C,MIA,POR,19.1,7,3,0,0,1,1,42.2,27.6,83.0,3,10,Home,2,0
6203,1233,24,PG,LAC,ATL,31.6,16,4,9,0,0,2,46.4,36.0,81.1,4,27,Away,1,1
531,1263,33,SG,DET,BOS,37.2,21,5,2,2,0,2,50.0,47.8,62.4,-7,28,Away,5,1
1416,1338,30,PG,GSW,SAS,28.2,13,3,3,1,0,3,49.1,32.4,73.6,-5,17,Away,4,0
5745,1080,27,PF,NOP,BKN,13.3,6,5,3,0,0,1,43.0,35.4,92.2,-6,13,Home,5,0
6193,1082,25,SG,UTA,HOU,21.1,13,5,3,2,0,1,45.1,41.0,92.7,7,22,Away,0,0
7187,1341,27,SF,ATL,PHI,35.1,20,5,4,1,0,1,41.7,47.5,83.2,-4,29,Away,2,1
3001,1240,28,C,UTA,POR,15.2,7,2,2,1,2,0,50.2,23.2,79.0,8,14,Home,4,0
6855,1097,29,C,CHA,GSW,25.0,12,7,0,1,1,3,48.8,30.4,80.0,-9,18,Away,0,0
4466,1140,29,SF,OKC,WAS,31.9,18,3,2,1,0,2,44.0,52.7,80.4,-9,22,Home,0,0
4565,1142,21,PG,GSW,TOR,36.9,19,1,10,2,0,5,50.3,35.5,68.3,-9,27,Home,2,0
1727,1077,25,C,BKN,LAL,15.4,2,4,2,1,2,2,52.4,34.7,71.4,-16,9,Away,1,0
7279,1117,21,SF,PHI,LAL,28.0,17,6,0,1,0,1,52.0,26.4,86.6,-11,23,Home,1,0
450,1146,25,C,GSW,LAL,35.3,17,10,1,0,2,2,49.5,42.8,71.5,-8,28,Home,1,1
8881,1145,30,C,PHI,NYK,32.4,18,12,2,0,2,2,45.9,17.4,73.0,-1,32,Home,2,1
4751,1164,26,SF,CHI,MIA,17.8,7,0,0,0,0,0,50.0,34.1,68.8,4,7,Away,0,0
7452,1089,26,C,MEM,PHX,17.9,10,11,2,0,1,0,47.3,37.5,90.0,6,24,Home,0,1
5353,1460,27,SF,DET,POR,14.8,10,2,0,2,0,1,43.7,39.6,74.5,-6,13,Away,1,0
2015,1363,22,C,SAC,POR,19.8,15,5,1,1,2,1,45.8,33.7,71.3,-14,23,Home,1,0
4553,1081,23,SF,UTA,MIL,33.9,19,5,4,2,0,3,44.2,43.0,64.1,6,27,Home,1,1
613,1095,29,PF,CLE,NYK,14.0,6,0,3,0,1,1,45.8,29.3,75.5,20,9,Home,3,0
3561,1265,26,PG,HOU,WAS,25.8,13,5,5,1,0,2,44.8,44.6,74.4,8,22,Away,1,0
355,1143,33,SF,SAS,SAC,22.1,13,4,2,1,0,1,36.9,44.9,79.4,-4,19,Home,3,0
1255,1232,26,PG,WAS,LAC,20.8,12,1,5,1,0,1,39.0,30.4,80.7,17,18,Home,1,1
4050,1488,26,PF,LAL,LAC,24.9,13,7,1,1,2,2,44.7,31.9,80.7,-12,22,Away,1,0
1771,1292,26,C,ORL,HOU,35.6,23,11,1,0,2,2,46.2,15.4,74.6,4,35,Home,2,1
3638,1465,22,PG,POR,CHI,22.7,14,2,7,1,0,2,40.5,51.5,74.5,2,22,Home,3,0
1635,1083,28,SG,DET,NOP,23.7,11,3,4,0,0,2,43.3,38.4,81.5,-8,16,Home,1,0
1447,1308,29,C,POR,WAS,25.3,10,9,2,0,1,1,54.3,28.9,70.6,18,21,Away,1,1
1965,1046,24,C,CHA,POR,25.7,15,9,5,0,1,2,48.2,19.4,72.1,-3,28,Away,1,1
8861,1014,31,PG,WAS,NOP,19.1,8,4,4,0,0,0,50.1,49.9,75.7,-5,16,Home,3,0
3064,1225,28,SF,GSW,CLE,30.2,16,3,4,2,0,1,52.4,38.2,78.1,7,24,Home,1,0
3222,1257,23,SG,NOP,BOS,30.6,21,5,3,2,0,1,44.4,34.1,79.8,1,30,Away,0,1
7672,1411,30,C,NYK,LAL,17.4,12,4,0,1,1,1,35.8,42.6,83.0,-3,17,Home,1,0
4944,1388,27,SF,MIN,ATL,33.1,18,5,2,2,0,4,43.2,41.2,75.1,8,23,Home,1,0
8713,1231,26,PF,DEN,IND,28.7,14,4,2,2,1,1,56.6,30.0,79.6,-7,22,Away,3,0
7382,1442,24,SF,BOS,LAC,23.4,15,2,2,0,0,0,44.7,49.5,72.1,-7,19,Home,0,0
5603,1278,31,SG,BOS,BKN,30.2,21,5,0,1,2,3,41.4,38.5,71.9,10,26,Away,0,1
2082,1152,29,SG,CHI,WAS,20.2,14,3,2,1,0,1,48.6,36.9,87.4,1,19,Home,1,0
5589,1281,32,PF,LAL,MEM,12.8,9,2,2,0,1,1,53.1,43.5,65.9,-1,13,Home,2,0
4668,1274,20,PF,NOP,OKC,34.6,16,10,4,1,1,2,37.2,44.3,63.6,-6,30,Away,1,1
7728,1303,26,PF,ATL,CHI,18.8,9,9,2,0,0,1,55.3,38.5,67.2,7,19,Home,5,1
7773,1413,21,C,MIA,TOR,29.0,16,11,0,0,2,3,47.5,36.8,75.0,-7,26,Away,3,0
5441,1445,27,C,SAC,CHI,30.0,17,6,3,0,1,3,51.1,30.9,82.5,3,24,Away,2,1
3481,1432,30,PG,CHI,POR,22.6,11,3,7,1,0,1,51.4,44.6,81.3,-5,21,Away,3,1
4729,1123,30,C,POR,BOS,23.2,13,7,1,1,2,2,44.1,29.7,68.9,-6,22,Home,1,0
8123,1211,30,PG,SAC,HOU,23.9,12,4,5,2,0,2,59.7,42.4,65.0,-4,21,Away,1,0
6552,1293,30,SG,SAS,LAC,38.6,17,5,3,1,1,4,50.2,49.3,88.1,1,23,Home,2,1
1653,1378,25,PF,DEN,MIL,20.5,16,9,3,0,1,1,58.0,28.2,73.1,-9,28,Home,1,1
2560,1126,32,SF,DEN,BOS,26.4,12,4,0,0,0,2,44.6,35.9,84.7,-11,14,Away,1,0
5445,1088,20,SF,LAC,ATL,33.8,19,6,3,1,0,3,49.6,41.0,71.3,20,26,Home,1,1
136,1491,26,C,LAC,WAS,18.6,8,8,2,0,0,1,48.7,30.7,73.9,-1,17,Away,4,0
1758,1384,22,PF,NOP,BKN,22.5,11,5,0,1,0,1,32.9,22.0,72.5,-12,16,Away,2,0
6845,1267,27,SG,PHX,DET,12.7,10,0,0,1,0,0,54.2,23.8,84.8,-4,11,Away,2,0
8357,1007,25,PF,GSW,MIN,32.7,16,8,2,1,0,3,61.6,29.5,83.8,-13,24,Away,0,0
7222,1243,21,PG,TOR,SAC,21.1,5,3,3,1,0,1,44.4,32.7,78.7,-13,11,Away,5,0
6644,1399,27,SF,NYK,ATL,32.8,20,8,3,1,2,3,43.7,47.3,70.6,13,31,Home,1,1
8254,1045,31,SF,WAS,LAL,21.7,10,2,2,1,0,1,41.2,35.9,72.6,-11,14,Away,0,0
5930,1411,28,SF,MIN,SAC,10.9,5,4,2,0,1,1,46.4,46.0,75.1,5,11,Home,2,0
5220,1137,27,SG,BKN,PHI,19.2,15,3,0,1,0,2,50.1,41.7,81.8,-8,17,Home,0,0
7398,1107,29,PG,CHA,DEN,27.6,12,3,5,2,0,3,53.6,29.5,76.8,-8,19,Away,1,0
5484,1083,33,SF,LAL,UTA,19.1,12,6,3,1,1,2,58.6,40.5,66.3,2,21,Home,1,0
6475,1313,19,SF,BKN,MEM,32.9,18,4,2,1,0,1,45.8,34.6,76.0,-4,24,Away,1,0
2679,1013,29,PF,SAS,NYK,23.8,8,5,1,1,2,2,40.7,45.4,88.4,-5,15,Home,1,0
7016,1485,32,PF,PHI,NYK,19.1,12,2,2,0,0,2,51.6,36.1,76.3,10,14,Away,1,0
250,1224,30,C,HOU,DEN,33.6,11,11,3,1,2,2,47.3,19.1,84.7,-9,26,Home,2,0
6319,1423,22,SF,IND,MEM,33.5,14,3,4,1,0,2,45.7,25.8,74.6,-2,20,Home,1,0
6903,1222,30,PF,MIA,SAC,34.5,15,6,2,0,1,2,53.3,39.6,86.3,-3,22,Away,1,0
598,1345,26,PG,BKN,CHA,39.6,19,8,8,2,2,3,43.6,39.0,79.4,15,36,Away,1,1
4599,1080,27,SF,MEM,LAC,18.9,9,3,4,1,0,1,51.5,34.5,76.5,-15,16,Away,1,0
223,1043,27,SG,MEM,MIN,38.8,25,7,4,2,1,3,64.2,31.5,79.9,-13,36,Home,2,1
1434,1124,26,SG,MIN,UTA,34.2,15,8,5,0,0,2,45.1,33.0,70.6,-9,26,Away,0,1
5071,1078,27,PG,LAC,MEM,24.7,13,4,6,1,0,2,43.5,47.0,71.5,0,22,Home,1,1
4292,1280,32,SF,ATL,GSW,28.0,13,4,2,1,1,3,46.4,25.1,79.6,-4,18,Home,1,0
7883,1129,28,SG,NOP,CHI,40.3,23,10,6,1,0,3,52.7,36.4,64.5,0,37,Away,2,1
3688,1361,24,PF,BOS,PHX,35.9,18,9,2,1,2,2,47.4,40.7,73.6,1,30,Home,4,1
131,1344,24,PG,LAL,ORL,21.2,10,4,5,2,1,2,53.6,41.0,78.7,4,20,Away,1,1
133,1008,30,PF,CLE,PHI,18.1,12,0,2,1,1,2,43.2,35.9,66.5,6,14,Away,1,0
1445,1449,26,PF,DAL,CHA,28.4,16,12,2,0,0,0,51.9,29.4,77.4,-11,30,Home,0,1
5406,1201,31,PG,CHI,MIA,31.8,19,10,6,1,0,3,55.7,48.8,75.3,0,33,Away,1,1
2187,1394,26,PF,CHI,MEM,20.5,6,6,2,1,2,2,56.7,36.1,83.3,-4,15,Home,0,0
6303,1146,29,C,MIL,IND,24.7,15,8,3,0,1,2,51.1,10.0,85.9,-8,25,Away,3,1
1431,1013,28,PG,MIN,IND,34.5,22,4,8,2,1,4,45.3,25.6,82.4,-8,33,Home,3,1
5559,1256,28,PF,ATL,UTA,23.6,14,6,2,2,0,2,52.1,42.6,87.0,6,22,Home,2,0
8107,1290,21,SF,ORL,TOR,21.2,11,2,4,0,0,0,52.3,39.2,90.7,0,17,Home,2,0
8342,1187,20,SF,PHX,CLE,35.9,16,7,4,0,1,1,39.7,42.2,87.7,2,27,Home,1,1
3337,1466,27,C,LAC,PHI,28.7,12,9,0,1,2,0,52.7,43.6,71.8,1,24,Home,1,1
602,1317,23,SG,IND,ATL,34.0,25,8,2,1,1,1,49.2,36.7,78.9,4,36,Away,4,1
2673,1492,29,C,DET,UTA,25.1,11,6,0,0,2,3,50.1,27.3,70.7,-1,16,Away,3,0
3720,1074,31,SG,LAL,ORL,14.1,4,0,3,2,0,1,54.4,34.4,80.7,-1,8,Away,1,0
3000,1311,26,C,TOR,GSW,39.5,17,12,4,0,1,2,61.4,43.9,66.8,1,32,Away,2,0
1449,1103,29,SF,CLE,BKN,24.6,12,2,3,1,0,1,53.4,42.6,73.7,-4,17,Home,1,0
7865,1146,24,PG,UTA,SAC,21.2,6,3,5,0,1,3,46.0,47.0,90.3,2,12,Home,1,0
5936,1467,24,PF,TOR,DET,20.3,15,5,0,0,0,1,44.9,30.8,87.1,-10,19,Away,1,0
5763,1080,26,C,CLE,GSW,33.7,19,11,3,2,3,2,44.2,22.4,84.7,3,36,Away,2,1
4322,1397,31,PF,ORL,NYK,28.7,14,3,1,1,0,0,48.8,39.7,82.2,6,19,Home,3,0
7758,1464,27,C,WAS,MIA,41.2,19,15,2,1,2,2,48.5,40.5,81.4,-13,37,Away,1,1
2938,1342,24,PF,CHI,ORL,24.9,16,7,1,1,0,0,35.4,26.1,72.8,-3,25,Home,3,1
5622,1377,30,SG,CHA,UTA,23.4,16,0,3,1,0,0,40.5,29.6,81.9,5,20,Home,2,1
1973,1468,25,PG,ATL,DAL,28.7,17,4,5,2,0,4,41.1,40.5,72.3,-1,24,Home,1,0
1393,1136,29,PG,BKN,NOP,25.0,13,5,4,1,0,2,49.3,31.1,83.6,-4,21,Home,1,0
8864,1167,19,C,CHI,ATL,20.6,8,5,0,0,1,3,52.7,30.6,72.3,-12,11,Away,1,0
3629,1255,31,PF,NOP,DET,31.3,20,9,4,0,0,2,40.5,38.1,80.0,14,31,Home,2,1
7590,1170,25,C,BKN,NOP,28.9,12,8,2,0,1,3,53.2,39.0,80.7,16,20,Away,2,0
6228,1096,28,PG,DEN,LAL,24.3,12,2,7,2,0,1,43.2,31.2,78.0,-4,22,Home,1,0
7457,1495,24,C,DEN,ATL,16.4,13,8,1,1,0,2,45.0,40.5,70.2,15,21,Home,1,0
7480,1304,29,C,OKC,PHI,32.0,19,10,4,0,0,2,48.3,30.6,72.4,10,31,Away,1,1
7907,1094,26,C,NOP,MEM,16.7,14,6,0,0,2,1,57.7,38.9,88.2,2,21,Away,1,0
4811,1373,26,PG,BOS,PHX,18.0,3,2,4,1,0,0,44.7,37.3,88.0,18,10,Away,0,0
1564,1213,25,SF,IND,UTA,17.3,8,5,3,0,0,2,34.9,46.4,82.3,3,14,Home,2,0
3475,1246,25,SF,SAC,NYK,12.5,7,4,1,0,0,0,49.8,31.3,76.8,-8,12,Home,2,0
2635,1353,27,C,LAC,UTA,19.9,8,8,4,1,2,2,49.3,41.2,64.2,4,21,Home,0,1
49,1174,26,SG,TOR,PHI,28.5,9,6,6,1,0,1,42.6,29.2,72.5,-13,21,Away,1,0
5479,1320,26,SG,BOS,SAC,38.8,28,7,2,2,0,2,40.9,44.6,80.9,-8,37,Home,1,0
7442,1021,24,SF,UTA,SAS,21.0,10,7,0,1,0,0,56.4,35.0,85.5,-10,18,Away,1,0
5404,1209,29,C,NYK,MIA,31.2,17,13,1,2,0,4,48.6,22.5,78.5,-2,29,Home,3,1
416,1391,32,PG,GSW,BKN,19.7,3,4,4,2,1,2,49.3,45.4,74.3,1,12,Home,1,0
6445,1438,26,PF,PHX,BOS,21.6,11,6,0,1,1,0,43.1,26.0,73.3,-9,19,Away,0,0
1795,1114,23,PG,MIL,CLE,25.0,13,2,3,0,1,3,37.7,37.9,77.9,-2,16,Away,3,0
8148,1193,28,C,HOU,CHA,37.6,18,10,4,0,2,3,53.8,22.8,79.9,1,31,Home,2,1
2819,1457,26,C,LAL,DEN,32.6,13,12,1,1,1,2,47.7,36.0,72.2,5,26,Home,0,1
8846,1047,26,SG,MEM,CLE,37.3,25,6,6,1,0,3,54.5,41.5,76.4,-11,35,Home,0,1
2908,1455,28,PF,NYK,POR,22.1,9,5,0,0,0,3,43.6,29.1,85.9,6,11,Away,3,0
5555,1081,33,SF,PHI,BKN,26.2,17,3,4,1,0,2,44.6,26.6,66.3,2,23,Home,0,0
4814,1090,26,SG,GSW,MEM,28.0,19,4,4,1,2,2,49.2,27.9,81.7,7,28,Home,0,1
3220,1360,20,C,ORL,IND,23.3,10,8,0,0,2,0,48.4,37.6,69.8,-6,20,Home,3,0
3655,1420,23,PG,MEM,SAS,24.8,19,3,7,1,0,2,47.3,46.1,90.1,5,28,Home,0,1
723,1263,28,C,BKN,UTA,29.7,17,7,3,0,0,1,34.3,32.8,72.0,2,26,Away,1,1
8772,1091,25,PF,CLE,UTA,38.1,19,8,2,1,1,4,50.5,48.9,68.0,2,27,Away,1,1
6545,1278,20,PG,CHA,DAL,21.7,15,0,5,2,0,2,47.0,27.9,75.4,6,20,Away,2,0
7566,1486,24,SF,SAC,CHI,20.0,12,1,0,0,2,0,46.3,41.1,87.6,5,15,Home,0,0
609,1121,27,SF,SAS,OKC,26.0,15,3,0,1,1,1,53.3,35.1,84.2,-1,19,Home,3,0
4638,1194,32,PF,POR,NYK,37.3,18,8,2,1,0,2,40.5,28.8,72.5,-11,27,Home,4,1
8648,1248,25,PF,TOR,ORL,35.2,20,10,3,1,0,2,40.8,42.8,73.5,-18,32,Home,1,1
1313,1219,27,SF,PHX,PHI,26.1,19,3,3,1,0,2,44.2,29.7,63.2,-1,24,Home,2,1
5834,1378,26,SG,OKC,UTA,34.6,15,5,4,2,1,1,52.2,47.1,87.2,-5,26,Away,1,1
4695,1387,27,SF,MIN,NOP,42.0,21,8,5,1,1,3,44.1,39.5,89.9,-2,33,Away,1,1
2897,1472,30,SF,DET,MIA,34.5,14,4,4,1,0,2,45.5,47.6,67.8,-11,21,Away,1,0
7251,1303,34,PF,SAS,PHI,34.6,15,10,1,0,2,1,44.4,25.4,76.1,-9,27,Away,2,1
4331,1264,19,SF,LAC,LAL,36.6,15,4,1,2,0,2,52.3,31.8,77.9,16,20,Home,0,1
3554,1168,32,PG,DET,BKN,26.3,16,2,6,2,0,1,40.2,30.7,83.9,4,25,Home,1,1
4008,1097,23,PF,CLE,DAL,39.9,20,9,4,1,2,2,45.2,32.8,73.6,6,34,Away,1,1
8424,1029,29,C,UTA,DEN,25.1,17,8,1,0,2,1,44.3,29.0,89.5,-7,27,Away,1,1
5262,1103,29,SF,NOP,PHI,31.0,15,11,4,0,1,1,58.1,31.7,77.3,5,30,Away,1,1
2336,1459,20,SF,MIA,GSW,18.6,11,0,3,1,1,2,38.4,46.7,71.6,-5,14,Home,1,0
2769,1275,24,C,CHA,BKN,24.6,7,9,4,1,2,1,46.5,18.6,61.6,0,22,Away,2,1
5581,1196,28,SG,ORL,WAS,21.6,12,5,0,0,1,2,48.5,39.3,77.8,-8,16,Home,2,0
8169,1259,21,PF,DEN,SAS,15.5,10,3,0,0,1,2,63.2,34.8,83.5,3,12,Away,1,0
7116,1220,26,C,PHX,PHI,36.2,17,11,2,0,0,3,52.3,27.8,74.0,4,27,Home,1,1
3925,1440,27,C,TOR,UTA,33.3,14,9,0,1,2,2,39.1,35.4,81.7,8,24,Home,1,1
8963,1466,26,C,SAS,ORL,26.3,14,10,3,0,2,0,50.0,38.1,87.2,7,29,Home,2,1
657,1099,19,PG,POR,PHI,23.0,13,5,5,0,0,2,59.8,32.3,74.5,14,21,Away,1,1
5009,1220,25,SF,ORL,MIL,20.3,9,6,4,1,0,1,48.1,29.7,75.0,-1,19,Home,1,0
2751,1292,24,PG,MIN,BKN,25.7,17,6,3,1,2,2,38.8,39.4,81.8,-9,27,Away,1,1
3108,1287,25,PG,NYK,SAS,21.8,6,2,7,0,0,1,49.9,33.9,80.2,-2,14,Away,1,0
6508,1291,32,PF,DEN,BOS,32.5,15,7,0,1,1,1,50.0,30.2,75.8,2,23,Away,1,0
3684,1103,29,SF,SAC,MEM,29.6,18,5,0,1,0,0,43.6,32.8,86.9,4,24,Home,1,1
6339,1316,28,PG,BOS,POR,42.6,21,8,11,1,1,3,48.2,37.5,80.8,0,39,Home,1,1
1006,1216,27,PF,MIN,LAL,23.8,11,6,0,0,0,1,40.9,36.0,71.7,-10,16,Home,1,0
5344,1198,28,PF,SAC,NYK,23.8,15,8,3,1,1,1,42.8,42.1,81.0,5,27,Home,2,1
1049,1487,22,PF,CLE,ATL,41.8,19,9,4,0,1,2,49.7,22.7,65.9,-2,31,Home,0,1
5974,1413,27,SF,CLE,NOP,29.2,13,6,5,1,0,2,37.5,32.2,84.2,3,23,Home,2,0
2408,1207,25,PG,HOU,CHA,22.7,14,0,3,1,0,1,47.9,29.6,82.4,-10,17,Away,2,0
