row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
1280,1364,25,SF,UTA,NYK,28.3,13,3,2,1,1,4,48.1,30.0,83.9,-7,16,Home,0,0
893,1386,26,SG,LAC,CHA,27.5,15,4,4,1,0,2,59.6,32.6,74.4,6,22,Home,1,0
7902,1326,26,C,DAL,SAC,13.4,2,4,3,1,0,1,51.3,28.8,69.4,-3,9,Away,1,0
8898,1255,29,PG,HOU,LAL,35.9,26,0,10,2,2,4,48.5,36.8,79.2,-2,36,Away,1,1
3113,1231,25,PG,DEN,MIN,32.7,17,5,8,1,1,4,46.7,35.5,73.9,-5,28,Away,1,1
7391,1448,25,PF,MIL,ORL,29.5,17,10,1,0,1,2,51.8,28.2,88.5,0,27,Away,1,0
6959,1270,19,C,CHA,HOU,17.7,7,5,3,1,1,2,47.9,18.4,74.1,-7,15,Home,1,0
3492,1448,31,PF,CHA,MIA,30.9,15,4,0,0,0,0,34.5,49.0,95.0,-2,19,Home,1,0
2970,1051,28,C,MIA,TOR,34.1,20,10,0,1,2,3,49.7,32.8,77.0,-1,30,Home,2,1
6784,1432,27,SF,WAS,DET,26.9,9,5,2,1,1,0,50.9,54.8,85.0,5,18,Home,1,0
1770,1260,29,SG,MIL,PHX,36.6,19,6,5,2,1,3,30.0,52.1,72.9,5,30,Away,1,1
4015,1075,21,SF,LAL,PHI,21.0,16,4,1,1,1,2,48.1,42.1,71.9,-6,21,Away,1,0
3138,1199,29,PF,CHA,CLE,24.9,18,7,3,0,0,1,53.9,25.8,80.7,-6,27,Home,1,1
8325,1209,25,PF,PHI,CHA,11.9,6,2,2,1,0,1,39.4,31.0,78.4,-6,10,Home,4,0
7140,1179,30,PG,ATL,DEN,15.0,9,4,1,1,0,0,51.4,51.7,72.7,-10,15,Away,1,0
2006,1300,25,PF,MIL,POR,26.3,16,8,2,0,0,0,43.6,25.2,63.7,14,26,Home,1,1
679,1003,27,SG,PHX,CHI,32.3,22,5,3,2,0,3,51.2,42.1,81.0,-8,29,Away,4,1
8235,1051,30,PG,TOR,NOP,19.9,12,0,4,1,1,1,46.4,40.1,83.7,4,17,Away,1,0
8152,1007,25,C,IND,POR,31.8,18,12,3,1,2,1,47.8,25.0,78.1,-7,35,Home,2,1
2131,1240,23,C,PHI,MIA,33.8,17,8,3,0,2,1,39.9,23.4,77.9,7,29,Away,2,1
7679,1073,24,SF,IND,PHI,17.7,12,1,5,0,1,0,38.6,28.1,83.4,-12,19,Away,1,0
1332,1299,23,SG,SAS,CLE,20.5,19,3,3,1,0,2,54.5,32.2,83.8,4,24,Home,0,0
5144,1093,26,PF,IND,HOU,41.8,21,11,3,1,1,3,37.1,29.8,91.3,1,34,Home,2,1
4389,1215,31,SG,LAL,POR,27.8,13,4,3,2,0,2,48.6,31.0,60.9,1,20,Home,1,0
6165,1087,26,SG,BOS,NOP,28.5,9,0,2,1,0,3,58.8,36.7,68.0,-8,9,Home,1,0
3383,1115,27,SG,DET,LAC,18.4,6,3,0,1,1,2,47.0,44.0,87.5,-10,9,Home,1,0
591,1144,28,C,POR,CHA,17.3,7,6,3,0,1,3,49.5,21.8,77.3,-4,14,Home,1,0
8762,1295,24,SG,DEN,PHX,36.8,15,2,3,1,1,1,37.1,24.6,79.6,2,21,Home,1,0
7607,1145,25,SG,MIL,DET,24.3,16,3,4,2,0,2,52.8,34.1,68.4,0,23,Home,1,1
8318,1319,26,SG,MIN,SAC,30.2,18,8,1,0,0,0,43.2,34.8,77.5,5,27,Home,3,1
2847,1219,30,SF,MIL,DAL,38.0,21,8,3,2,0,2,50.9,37.4,69.0,-16,32,Home,1,1
1137,1335,29,C,IND,ORL,26.4,15,9,4,1,1,2,54.7,27.0,76.2,-16,28,Away,0,1
4998,1289,27,PF,NOP,OKC,12.0,3,2,0,1,1,1,46.4,36.4,82.4,-17,6,Home,2,0
3611,1496,23,SF,HOU,LAL,35.4,17,5,7,0,0,3,57.3,28.0,81.7,-2,26,Away,1,0
3846,1336,23,PF,TOR,MIL,19.7,9,5,0,2,0,1,41.5,22.4,79.8,-1,15,Away,1,0
518,1025,27,C,NOP,WAS,11.2,10,7,0,0,1,2,42.5,26.6,83.5,4,16,Home,1,0
1124,1052,24,PG,POR,IND,42.7,23,3,9,1,1,4,37.7,40.1,87.0,-1,33,Away,2,1
8507,1442,28,SG,OKC,PHI,19.3,16,3,0,0,0,2,35.4,29.7,79.7,3,17,Away,2,0
642,1068,22,C,OKC,MIA,41.2,20,11,4,0,2,2,52.4,22.7,72.5,-9,35,Away,2,1
6189,1450,25,PG,BOS,SAS,21.5,10,5,7,1,0,1,38.9,41.3,76.1,6,22,Away,1,1
5043,1411,25,SG,CHA,LAC,16.0,16,0,0,1,0,2,51.3,37.2,68.7,1,15,Home,1,0
6556,1450,28,SF,PHX,CHI,22.6,14,1,2,1,0,0,39.4,42.7,72.2,-15,18,Away,2,0
6289,1494,30,PF,PHI,LAL,30.4,17,5,3,2,2,1,44.6,21.1,74.9,-5,28,Home,1,1
5663,1312,23,C,SAC,LAL,32.4,10,11,1,0,0,2,57.9,41.9,86.5,5,20,Home,1,0
7342,1276,26,PG,POR,CLE,33.0,13,2,10,2,0,3,57.1,42.5,83.6,-2,24,Home,1,1
1483,1009,23,C,CHI,BKN,17.3,7,9,0,1,1,0,55.0,23.3,66.7,10,18,Away,1,0
6096,1303,30,C,WAS,GSW,14.2,5,6,2,1,2,1,41.3,29.9,81.7,3,15,Home,2,0
8417,1085,27,SG,PHI,NYK,19.9,16,5,1,1,0,1,40.2,31.8,78.6,-5,22,Away,0,0
1811,1441,32,SF,GSW,HOU,31.9,10,3,0,1,1,2,38.9,46.2,76.1,4,13,Home,2,0
7618,1375,30,SF,MIL,LAL,24.0,16,4,0,1,1,2,46.6,37.3,78.6,6,20,Away,0,0
6676,1207,25,C,DEN,HOU,33.8,20,8,5,1,2,3,53.2,33.1,70.6,6,33,Away,3,1
5768,1072,23,C,GSW,DAL,18.8,13,7,4,2,1,1,39.1,32.8,74.2,8,26,Away,3,1
8815,1399,22,SG,HOU,DAL,14.5,11,3,1,1,0,1,35.8,39.3,95.0,17,15,Away,1,0
1173,1045,27,SG,HOU,TOR,35.8,23,5,3,0,0,2,45.8,34.1,80.6,3,29,Away,1,0
5858,1178,22,C,DET,PHI,16.5,9,5,1,0,1,1,47.8,23.8,58.6,-10,15,Home,1,0
1298,1151,31,PG,SAS,DET,32.6,12,1,8,2,0,3,38.9,43.9,74.7,-12,20,Home,4,0
2628,1176,31,PG,CHI,BKN,33.6,21,5,6,2,1,4,45.0,28.1,92.4,-8,31,Home,1,0
4662,1420,25,C,TOR,POR,26.6,11,8,1,1,0,3,39.1,37.4,80.7,0,18,Away,1,0
7031,1095,25,SG,SAC,DAL,28.6,11,7,3,1,0,0,39.7,28.4,90.9,-11,22,Away,1,0
680,1015,25,C,HOU,MIA,18.8,10,5,2,0,1,1,45.1,35.3,82.5,-10,17,Home,2,0
6480,1294,26,PG,MIA,PHX,36.0,19,4,7,1,0,3,49.6,30.9,73.9,-5,28,Away,1,1
1051,1033,34,PF,DAL,MIN,33.4,18,7,1,1,1,0,43.0,44.7,76.7,-2,28,Away,2,1
75,1366,23,PG,WAS,NYK,37.1,20,1,8,0,0,2,50.7,31.6,74.1,-13,27,Away,4,0
4871,1238,30,SF,NYK,CHA,27.4,16,4,1,0,0,2,53.6,25.5,76.1,-10,19,Away,0,0
4294,1343,23,PG,DET,BOS,20.8,17,2,4,1,0,0,45.3,38.0,87.2,-1,24,Away,1,1
6927,1237,31,SG,NYK,PHX,35.4,19,6,3,1,1,3,51.9,30.0,78.7,-12,27,Away,4,0
1249,1012,22,SG,UTA,DEN,29.8,18,6,0,1,0,1,50.9,47.6,85.4,-6,24,Away,1,1
6070,1368,27,C,ORL,PHX,36.1,17,12,2,1,0,4,46.9,35.6,76.7,13,28,Away,1,1
8841,1020,27,SG,DET,ATL,25.5,20,3,2,0,0,3,40.1,46.0,73.1,13,22,Home,0,0
6687,1018,24,SG,UTA,PHI,31.5,16,2,3,0,0,3,36.1,43.7,80.1,-12,18,Away,4,0
2052,1496,23,SG,UTA,CHA,26.1,12,6,3,1,1,3,43.6,44.8,92.0,-13,20,Home,3,0
430,1157,30,SG,CHI,OKC,21.4,13,3,1,1,0,0,46.9,46.0,77.3,-2,18,Away,3,0
6197,1128,30,C,DEN,MEM,15.7,0,7,1,1,0,1,48.8,24.5,72.7,8,8,Away,2,0
4967,1071,23,SF,PHI,CHI,30.0,17,6,1,1,1,3,47.1,34.6,77.8,3,23,Home,4,0
193,1230,26,SF,TOR,GSW,32.8,15,6,5,1,1,2,54.5,40.5,84.6,-5,26,Home,1,1
7740,1282,25,PF,NYK,MEM,34.7,17,9,3,1,1,2,47.0,44.6,80.4,-15,29,Home,0,1
3835,1137,29,PF,MIN,CHA,32.4,14,7,1,1,1,2,51.9,25.8,82.8,-13,22,Away,3,1
1465,1288,31,SG,MIL,ORL,14.7,8,0,1,0,1,1,45.8,24.3,64.4,-23,9,Home,1,0
6595,1380,26,SG,DAL,GSW,27.1,19,4,5,1,1,3,36.8,39.8,73.3,5,27,Home,3,1
2246,1421,24,SG,MIL,NOP,40.6,26,5,6,1,0,2,54.2,32.7,71.5,1,36,Away,0,1
1739,1222,29,C,MIN,CHI,15.0,6,7,6,0,0,1,44.9,24.1,71.6,-4,18,Home,2,0
5615,1111,28,PF,BOS,CHI,12.2,3,3,2,0,0,1,59.0,38.5,77.8,-12,7,Home,0,0
4081,1073,23,SG,LAC,CHI,21.8,9,3,0,1,0,1,45.5,31.3,77.9,-3,12,Home,1,0
8822,1015,26,SG,NYK,IND,30.6,23,2,1,1,2,1,44.4,45.7,95.0,-1,28,Away,2,0
7396,1266,22,C,ORL,DET,20.5,10,4,3,1,1,0,46.3,29.6,74.2,-1,19,Away,2,1
4117,1007,24,SG,ORL,DET,32.8,21,7,3,2,0,2,47.6,34.8,78.7,-3,31,Away,1,1
1187,1055,24,SG,ATL,GSW,41.8,23,7,0,1,1,2,46.7,40.0,88.3,5,30,Away,2,1
8484,1054,24,C,CHI,PHI,22.1,11,8,2,1,1,1,49.8,29.4,72.6,-4,22,Home,1,0
3373,1307,25,PF,DAL,PHI,20.1,8,6,2,0,1,1,48.7,27.1,81.2,4,16,Away,0,0
7936,1282,28,C,GSW,MIL,18.2,5,8,3,0,1,0,52.3,33.0,86.5,-8,17,Home,1,0
3989,1422,20,PG,CLE,SAS,36.8,22,4,10,3,0,4,37.9,35.8,66.2,10,35,Away,1,1
6916,1010,29,SG,IND,POR,21.1,12,5,1,0,0,0,53.3,41.8,70.1,-2,18,Home,1,0
5486,1241,25,SG,MEM,TOR,24.8,16,4,3,0,0,1,44.9,52.3,78.6,-3,22,Away,2,0
8757,1108,28,SG,DET,OKC,24.5,17,5,4,0,0,2,30.0,39.5,87.9,4,24,Home,4,0
1889,1249,25,SF,CLE,BOS,19.5,10,5,1,0,1,3,46.3,32.6,70.9,-6,14,Home,2,0
6368,1116,29,C,NYK,CHA,29.4,11,10,3,0,0,2,48.5,30.4,85.2,8,22,Away,1,0
4876,1047,24,C,WAS,MEM,16.9,13,4,1,0,0,1,50.5,31.5,78.9,-3,17,Away,0,0
1704,1320,25,SG,PHX,NOP,29.8,14,3,4,2,1,3,36.5,35.2,95.0,5,21,Home,1,0
4611,1061,25,SG,MEM,OKC,21.5,13,3,1,0,0,1,55.4,35.5,73.3,-9,16,Home,0,0
3980,1080,19,SG,ORL,SAS,15.4,8,0,0,2,0,0,45.6,34.6,91.1,1,10,Home,1,0
6425,1172,24,PG,CHA,DAL,23.6,18,1,4,1,1,4,41.4,57.6,89.9,4,21,Home,5,1
4386,1034,28,C,POR,GSW,12.4,2,5,0,0,0,0,54.0,31.0,85.3,-9,7,Home,2,0
7886,1471,24,PF,LAC,IND,19.7,7,5,3,0,0,0,43.9,26.3,72.1,-3,15,Away,2,0
4014,1085,30,C,LAL,BKN,18.7,13,4,1,1,2,0,49.8,14.6,91.5,4,21,Away,1,0
8594,1042,24,C,ATL,LAC,20.5,8,7,1,0,0,2,42.6,33.4,81.5,3,14,Away,1,0
4574,1306,27,SF,DET,PHI,35.1,23,7,3,1,1,3,55.0,42.5,80.3,-4,32,Home,1,1
2666,1013,30,SF,DEN,NOP,28.4,17,7,2,1,0,2,45.7,43.6,67.7,7,25,Home,1,0
6661,1414,27,PF,MIA,ORL,34.2,20,10,2,1,1,2,46.5,43.2,78.6,-1,32,Away,1,1
940,1011,24,C,DET,PHI,39.8,19,12,2,2,2,2,39.7,27.8,77.1,4,35,Away,1,1
8430,1011,22,PG,BKN,PHX,24.4,13,5,6,2,2,1,52.6,39.8,84.5,-9,27,Away,2,1
2092,1343,31,SG,SAS,NYK,40.8,18,4,5,1,1,3,53.0,39.4,79.5,4,26,Away,3,1
195,1051,29,SG,NOP,GSW,19.1,9,3,5,1,1,1,41.8,47.5,78.7,5,18,Home,2,0
7487,1473,31,PF,HOU,POR,20.3,7,5,5,1,0,0,44.4,31.0,76.2,-5,18,Away,1,0
4575,1330,29,C,MIA,SAC,19.2,12,8,0,0,0,3,44.8,36.2,82.8,0,17,Home,1,0
483,1255,27,C,PHX,MEM,29.6,17,6,1,1,2,1,48.9,37.9,77.3,-8,26,Away,1,1
1787,1119,25,PF,LAC,ATL,32.3,19,11,1,2,1,1,37.0,27.6,75.7,2,33,Away,3,1
8513,1454,21,SG,MIL,SAC,16.9,4,3,1,1,0,2,40.7,41.4,74.8,0,7,Away,3,0
3673,1135,26,SF,NYK,PHX,33.2,18,6,6,1,0,2,45.0,30.2,86.4,12,29,Away,2,1
2985,1076,31,SG,HOU,UTA,33.5,17,4,5,1,0,2,52.6,45.7,63.4,-7,25,Home,2,1
4373,1254,28,PF,LAC,NOP,36.6,16,12,3,1,0,2,47.1,31.4,74.4,-10,30,Home,0,1
3331,1059,28,PF,MIL,CHA,10.2,8,3,1,0,0,1,37.9,33.2,79.9,7,11,Home,2,0
6122,1344,26,SG,NYK,POR,28.6,12,4,1,0,0,1,48.2,30.8,78.9,5,16,Home,1,0
8928,1205,31,PF,NOP,BKN,19.5,8,6,4,1,0,1,48.1,34.4,75.2,0,18,Away,1,0
3425,1464,32,C,PHI,DET,26.5,11,6,0,0,1,2,54.7,31.6,80.0,-2,16,Home,1,0
7524,1316,26,SF,HOU,NOP,10.9,7,5,2,0,0,0,43.8,33.9,79.9,12,14,Away,1,0
6521,1015,28,SG,DEN,OKC,27.8,23,7,2,1,1,1,43.3,33.8,67.4,-12,33,Home,1,1
5266,1282,32,SG,HOU,SAS,24.8,17,4,1,0,0,3,49.1,31.5,72.8,-9,19,Away,1,0
4480,1340,26,C,BOS,MIN,32.6,17,11,0,1,1,1,40.6,31.8,77.6,19,29,Home,1,1
1179,1410,26,C,GSW,TOR,17.3,8,7,0,1,1,0,37.7,25.7,74.0,-8,17,Away,2,0
3767,1375,26,SF,PHI,WAS,31.9,17,5,2,1,0,2,35.1,38.7,88.7,-4,23,Away,3,1
4498,1306,21,SF,OKC,DAL,15.9,15,6,3,1,0,1,55.2,40.0,72.4,6,24,Away,1,0
2048,1301,28,PG,MIN,BOS,34.0,20,8,8,2,0,3,51.6,38.8,67.7,3,35,Home,2,1
3293,1380,25,PF,DAL,MIN,26.1,13,5,5,1,0,1,58.2,34.1,73.6,10,23,Away,2,1
1390,1372,25,SF,MIL,LAL,37.9,13,5,2,0,0,4,43.3,32.3,79.3,1,16,Away,1,0
2450,1213,27,SG,POR,ORL,24.5,12,4,0,0,1,0,42.0,47.8,75.6,3,17,Home,1,0
159,1047,32,C,WAS,NYK,31.5,18,11,2,1,1,4,50.4,33.9,75.8,0,29,Away,2,0
4289,1333,26,PF,LAL,UTA,35.1,18,8,2,1,0,0,46.8,29.0,85.2,4,29,Away,2,1
3752,1019,31,PG,SAC,ATL,39.5,24,4,10,1,0,2,37.1,39.0,95.0,7,37,Away,3,1
7625,1400,29,PF,POR,SAC,18.9,13,2,0,1,1,2,48.4,26.9,80.0,2,15,Home,1,0
1271,1100,35,C,LAL,OKC,13.6,5,6,0,0,2,0,42.4,29.3,78.4,-4,13,Home,3,0
5855,1113,29,PF,WAS,DEN,22.3,13,5,0,1,0,1,46.2,35.0,81.0,-5,18,Home,1,0
6176,1384,26,PF,ATL,LAL,26.1,12,9,2,0,0,2,50.4,23.9,70.3,2,21,Home,1,1
3208,1271,28,C,MEM,NOP,24.1,10,9,2,0,0,3,53.7,22.9,94.6,6,18,Home,0,0
4788,1353,27,PG,POR,DAL,25.0,13,4,3,2,0,1,55.8,43.6,72.1,1,21,Away,2,1
4636,1287,25,SG,SAS,TOR,17.6,7,3,2,0,0,2,49.6,31.2,73.0,6,10,Home,4,0
1118,1272,28,PG,IND,CHI,31.0,21,5,6,2,0,3,54.1,34.9,85.3,5,31,Away,4,1
5572,1377,26,PG,HOU,CLE,20.4,14,6,4,0,0,1,49.3,40.8,87.8,14,23,Home,2,0
5881,1117,19,SF,SAC,ATL,41.0,22,4,2,3,0,3,41.7,31.3,64.9,10,28,Away,3,1
7807,1405,30,SF,DEN,ORL,18.6,6,5,0,1,1,1,40.2,27.2,77.9,4,12,Home,0,0
2427,1427,31,PG,CLE,ORL,24.2,4,2,6,1,1,3,42.0,41.7,77.3,-1,11,Home,2,0
5439,1186,28,PG,MIN,SAS,37.2,20,0,8,2,1,4,41.9,34.4,77.3,0,27,Home,2,1
7951,1380,26,PG,CLE,NYK,26.1,13,3,6,1,0,3,37.3,40.8,81.5,-2,20,Away,3,0
1814,1097,32,SG,NYK,NOP,25.8,16,5,2,1,0,2,42.3,29.2,84.2,1,22,Away,2,0
7940,1304,30,PF,SAS,LAC,24.0,14,7,4,0,0,1,52.0,36.1,70.9,11,24,Home,1,0
1648,1223,31,PG,NOP,PHX,36.5,11,5,8,2,1,3,48.2,16.3,75.0,2,24,Away,1,1
315,1096,32,PF,MIN,CHI,33.1,16,8,1,1,1,4,49.9,26.1,71.6,-2,23,Home,1,0
3886,1056,26,PF,CLE,WAS,31.2,12,11,4,2,1,3,52.2,32.2,68.3,11,27,Home,1,1
4722,1029,31,SG,TOR,ATL,20.1,11,1,0,0,1,2,52.4,27.5,95.0,7,11,Away,3,0
7360,1213,29,PF,HOU,MIL,32.5,20,5,3,0,3,3,47.1,28.1,73.6,0,28,Home,0,1
6,1071,30,PG,POR,GSW,32.3,17,5,6,1,1,3,46.6,41.2,77.6,-14,27,Away,0,0
7220,1292,23,C,CLE,DEN,28.4,16,11,1,1,1,2,46.2,18.6,74.6,-3,28,Away,1,0
3143,1057,27,PG,GSW,UTA,25.0,16,0,1,1,1,1,39.2,33.7,89.5,-9,18,Away,2,0
3790,1414,29,PG,DEN,MEM,30.3,18,5,6,0,0,4,50.0,38.3,82.5,4,25,Away,5,0
1248,1144,27,C,NYK,CLE,35.6,16,9,0,1,2,2,59.7,30.6,80.0,1,26,Away,1,1
4434,1256,22,PG,BOS,WAS,23.9,11,6,4,2,1,3,42.5,38.5,71.5,2,21,Away,0,1
5711,1455,31,SF,LAL,POR,30.0,13,5,1,0,1,2,56.4,34.5,65.6,7,18,Away,1,0
294,1159,32,PG,LAC,MIA,18.9,9,0,6,1,0,2,51.1,27.4,77.7,7,14,Away,1,0
665,1245,29,PG,OKC,CLE,28.4,11,3,9,2,1,2,43.1,37.3,84.5,5,24,Home,3,1
1362,1406,26,SG,PHX,SAS,28.5,10,5,2,1,1,1,42.4,29.6,80.0,-5,18,Home,2,1
6347,1268,32,SG,HOU,OKC,26.8,19,4,2,2,1,2,41.9,39.3,89.9,2,26,Away,1,1
7863,1134,24,SG,BOS,MIA,23.4,19,4,4,1,0,2,55.6,41.6,77.0,9,26,Home,1,0
6948,1277,27,SG,NYK,DAL,26.0,16,0,2,2,1,3,47.7,44.9,76.5,7,18,Home,1,0
2341,1133,22,SG,NOP,IND,17.1,8,2,0,1,1,0,48.8,42.6,78.3,0,12,Away,5,0
6055,1410,26,PG,NYK,CHA,19.2,10,4,6,1,1,1,41.6,58.4,75.3,0,21,Home,3,0
8633,1117,29,SG,ATL,WAS,23.5,7,3,6,1,0,2,48.5,21.6,86.4,4,15,Away,2,0
8182,1051,21,SG,SAC,MIN,24.5,15,0,4,0,0,2,52.9,49.8,69.3,16,17,Away,2,0
1902,1200,24,PF,MEM,TOR,17.1,8,6,3,0,0,1,51.3,32.3,59.9,-2,16,Away,1,0
7811,1452,25,C,SAC,PHI,23.3,8,8,2,1,3,1,35.3,16.5,91.7,3,21,Home,1,0
6123,1294,27,SF,SAC,SAS,19.6,13,1,2,0,0,1,40.8,33.6,77.4,-3,15,Home,1,0
2172,1322,30,SG,PHI,ORL,38.7,19,2,3,0,0,1,42.4,46.2,68.4,-12,23,Away,2,0
8942,1152,22,SG,DEN,NYK,17.5,12,0,0,1,0,1,49.8,47.9,81.4,8,12,Home,1,0
5825,1487,27,SG,SAC,LAC,34.4,17,4,7,1,0,3,50.5,42.0,79.8,-20,26,Away,1,0
2108,1061,20,PF,TOR,UTA,21.2,12,5,0,0,1,0,49.8,30.5,73.7,19,18,Home,0,0
8714,1084,27,PF,WAS,SAS,19.8,6,6,1,1,1,0,48.1,34.9,69.1,-9,15,Home,3,1
5957,1438,25,SG,DET,LAC,33.0,19,5,5,1,0,4,48.4,37.4,95.0,4,26,Away,3,1
197,1387,28,C,MIL,DEN,14.6,6,5,1,0,1,0,44.5,28.2,88.4,-14,13,Home,3,0
8867,1136,25,PG,DET,DAL,31.7,19,6,6,0,0,3,50.0,39.3,75.8,-7,28,Home,5,1
5575,1277,23,PF,GSW,LAC,26.7,15,6,0,1,0,1,38.7,28.1,75.5,-12,21,Away,5,0
5994,1451,21,SG,GSW,PHI,35.5,18,5,2,1,1,2,56.4,42.7,78.6,16,25,Away,1,1
5668,1421,24,PF,PHX,BOS,20.7,11,4,2,0,1,2,42.1,27.9,85.4,-10,16,Away,3,0
3144,1258,27,SF,NOP,WAS,29.9,10,5,2,1,0,1,51.9,31.5,79.7,14,17,Home,1,0
5826,1012,27,PG,HOU,MIL,39.5,21,8,9,2,1,3,54.4,42.7,77.3,-2,38,Home,2,1
1045,1259,29,SF,SAS,NYK,18.9,10,2,0,1,0,1,46.5,34.9,79.9,-2,12,Away,5,0
7597,1439,25,SF,SAC,BOS,32.9,20,6,2,1,2,2,46.4,55.7,76.9,-11,29,Home,2,1
1262,1033,25,PF,CHI,OKC,34.9,16,12,6,1,0,4,38.5,35.1,83.3,7,31,Home,1,1
8142,1382,27,SG,MEM,MIL,17.1,13,1,5,0,1,2,48.1,43.2,72.6,-7,18,Home,1,0
1612,1363,30,SF,OKC,MIN,31.2,17,5,3,1,0,5,46.5,44.4,86.8,4,21,Away,2,0
4451,1361,19,SG,TOR,NYK,33.6,15,5,3,1,2,2,41.2,35.3,76.4,-2,24,Home,3,1
4867,1081,24,PG,LAL,CLE,23.9,12,0,5,0,0,1,45.2,41.0,74.0,10,16,Home,2,1
4402,1014,24,PF,HOU,CLE,19.3,9,4,3,1,0,1,47.0,39.0,68.9,-7,16,Home,1,0
3123,1424,22,PF,MIL,NYK,18.4,10,5,4,0,1,2,50.2,18.0,72.6,13,18,Away,2,0
3551,1323,25,C,ATL,OKC,26.7,12,8,0,1,2,2,48.0,29.1,74.2,2,21,Home,0,0
8273,1121,24,SF,UTA,LAC,21.2,8,3,0,1,0,2,48.3,41.1,86.6,2,10,Home,1,0
8547,1495,30,PF,DAL,DET,27.8,13,8,0,0,0,3,45.0,31.5,78.8,-8,18,Away,1,0
2664,1297,31,PG,WAS,SAC,32.4,19,3,7,1,0,5,44.0,36.9,64.9,10,25,Home,2,0
4809,1100,25,PF,PHX,LAL,37.5,21,9,3,2,1,0,40.1,42.0,69.4,-2,36,Away,1,1
3043,1067,30,PF,OKC,CHA,41.8,18,9,5,1,0,2,42.2,35.3,79.8,19,31,Away,2,1
2278,1112,24,PG,BOS,OKC,34.6,20,4,8,2,1,3,47.9,38.2,74.6,1,32,Home,3,1
6891,1038,29,SF,CHA,MIL,27.7,13,6,4,1,0,2,41.2,28.1,67.2,-1,22,Away,2,1
5136,1416,24,SF,ORL,POR,29.4,20,7,6,2,0,1,45.8,36.9,81.3,-9,34,Away,2,1
2026,1160,25,PG,HOU,SAS,39.4,20,4,9,1,1,4,39.6,41.7,80.9,-5,31,Away,4,1
4540,1430,26,SG,CHI,PHX,27.3,16,6,3,0,0,0,52.1,44.0,78.3,13,25,Away,3,1
8332,1495,20,SF,ORL,LAC,25.7,15,4,2,1,0,1,54.1,39.4,80.4,-5,21,Home,3,0
964,1191,31,PG,DAL,BOS,19.2,11,1,6,1,0,4,45.0,30.6,74.9,0,15,Away,1,0
8021,1161,25,PF,DET,ATL,29.0,15,3,3,0,1,2,49.3,32.2,94.1,6,20,Away,1,0
1026,1357,28,SG,LAC,CHA,35.9,21,4,3,1,0,3,42.6,47.0,83.1,19,26,Home,2,0
5366,1051,26,C,LAL,ATL,35.3,16,10,2,0,2,2,41.2,23.5,85.7,-1,28,Home,1,1
2044,1095,27,PF,PHX,MIL,28.3,13,6,0,1,1,2,50.4,19.6,62.6,-14,19,Away,1,0
5324,1003,20,PG,ORL,UTA,18.4,16,4,5,1,0,1,42.1,39.4,84.6,4,25,Away,3,1
3992,1016,24,SG,HOU,OKC,27.8,18,8,3,2,0,2,46.0,39.1,76.3,8,29,Away,4,1
7560,1135,30,SF,SAC,UTA,18.3,13,4,2,2,0,0,50.0,33.9,82.5,8,21,Home,0,0
5490,1043,24,PF,HOU,MIN,34.2,21,8,4,1,1,3,31.4,40.7,78.6,-5,32,Away,1,1
3659,1002,25,PG,POR,ORL,22.5,13,2,5,1,0,2,43.2,31.0,83.1,-1,19,Home,1,0
4699,1324,25,PF,OKC,BOS,26.8,14,9,1,1,1,2,41.3,28.6,79.9,6,24,Away,2,1
2876,1396,25,SG,ATL,LAC,37.5,22,2,5,2,1,3,50.2,39.3,64.6,10,29,Away,1,1
6421,1219,25,PG,OKC,NYK,35.3,26,5,6,1,0,2,56.9,37.3,75.5,5,36,Home,2,1
3389,1154,27,C,CHI,BKN,27.5,13,8,2,1,2,1,51.5,40.5,84.5,-4,25,Home,1,1
8418,1018,22,PF,MEM,IND,34.3,11,13,1,0,1,1,49.9,31.9,82.3,-12,25,Away,2,1
838,1173,25,SF,IND,TOR,25.8,9,7,5,2,0,1,42.9,31.7,75.8,2,22,Home,1,1
6410,1193,28,PG,WAS,MIL,22.6,14,1,3,1,0,3,46.1,28.8,68.0,17,16,Home,1,0
1315,1003,25,SG,NOP,WAS,18.8,11,3,2,0,1,0,51.0,39.4,88.6,5,17,Home,2,0
718,1241,29,SG,UTA,OKC,22.9,16,3,3,1,0,0,37.8,27.4,73.7,11,23,Home,2,0
8899,1008,27,C,DEN,HOU,37.8,18,10,2,0,2,2,50.3,41.3,69.7,1,30,Away,3,1
8471,1368,26,SF,ATL,SAS,30.9,14,5,3,1,2,2,51.1,41.4,73.4,-9,23,Home,4,0
7510,1491,27,SF,CHI,TOR,21.7,14,5,0,1,0,1,51.6,36.1,68.0,-2,19,Home,2,0
731,1390,30,PF,GSW,MIA,34.1,17,7,4,1,1,1,39.6,50.7,86.1,-7,29,Home,1,1
8246,1153,25,PG,PHX,MIN,34.6,18,3,8,2,0,3,50.7,35.7,69.7,3,28,Away,3,1
2031,1381,25,C,DEN,SAS,27.9,21,10,3,1,2,3,56.9,35.4,63.0,-5,34,Away,2,1
2361,1374,27,PG,PHI,IND,32.5,23,2,8,2,0,4,42.5,33.1,61.3,9,31,Home,1,1
